timestamp,qsfp_id,channel,source_id,num_bits,num_bits_str,sensitivity_pre_fec,sensitivity_post_fec,temp_at_pre_fec_sens,temp_at_post_fec_sens,power_at_zero_att,options
20240530-092733,Vitex_VTX00147,OH0_GBT0,VTRX+0,10000000000,10**10,-11.472456116656112,-12.91798002247498,23.640625,23.58984375,
20240530-093313,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.290302295496767,-13.213910388103931,24.3125,24.26171875,
20240530-113739,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.259244873032284,-12.76389191863508,24.41796875,24.46875,
20240531-093015,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-13.198875844683954,-13.320653875241122,24.10546875,24.0546875,
20240603-094838,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.819319916853377,-13.179361921512596,24.5703125,24.5703125,
20240603-095247,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.141930593427556,-13.021710823420158,24.41796875,24.36328125,
20240603-095639,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.413938860521878,-13.300874194666354,24.36328125,24.36328125,
20240603-100809,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.203039644081649,-12.913335508804465,24.41796875,24.36328125,
20240603-101133,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.224553759490894,-13.350930167037255,24.36328125,24.46875,
20240603-102114,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.345847954941206,-12.978427069361826,24.26171875,24.15625,
20240603-102411,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-11.981156075439426,-13.369080789263542,24.15625,24.2109375,
20240603-102845,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.452966515167526,-13.369656296780208,24.2109375,24.46875,
20240603-103708,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.29332418794709,-13.325190290150132,24.46875,24.51953125,
20240603-104206,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-11.901764222252474,-13.449456468100587,24.5703125,24.5703125,
20240603-104558,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.381984108500802,-13.458802764160716,24.46875,24.5703125,
20240603-131009,Vitex_VTX00154,OH0_GBT0,VTRX+0,10000000000,10**10,-12.425105927477018,-13.762639525188543,24.51953125,24.41796875,
