timestamp,qsfp_id,channel,source_id,num_bits,num_bits_str,sensitivity_pre_fec,sensitivity_post_fec,temp_at_pre_fec_sens,temp_at_post_fec_sens,options
20230322-170211,ADDON_ADDAA7BA3684,DMB0,DTH_2,3000000000000,3*10**12,-9.309091475782783,-9.309091475782783,40.10546875,40.10546875,no_switching 
20230322-170510,ADDON_ADDAA7BA3684,DMB2,DTH_2,3000000000000,3*10**12,-10.308497270849145,-10.308497270849145,40.44140625,40.44140625,no_switching 
20230322-170732,ADDON_ADDAA7BA3684,DMB3,DTH_2,3000000000000,3*10**12,-9.807870142717777,-9.807870142717777,40.7265625,40.7265625,no_switching 
20230322-171133,ADDON_ADDAA7BA3685,DMB0,DTH_2,3000000000000,3*10**12,-9.309091475782783,-9.309091475782783,41.0625,41.0625,no_switching 
20230322-171432,ADDON_ADDAA7BA3685,DMB2,DTH_2,3000000000000,3*10**12,-9.308497270849145,-9.308497270849145,41.3984375,41.3984375,no_switching 
20230322-171712,ADDON_ADDAA7BA3685,DMB3,DTH_2,3000000000000,3*10**12,-9.806055282132334,-9.806055282132334,41.58203125,41.58203125,no_switching 
20230322-172341,ADDON_ADDAA7BA3677,DMB0,DTH_2,3000000000000,3*10**12,-9.806352217577338,-9.806352217577338,40.796875,40.796875,no_switching 
20230322-172611,ADDON_ADDAA7BA3677,DMB2,DTH_2,3000000000000,3*10**12,-9.303927922691724,-9.303927922691724,40.98046875,40.98046875,no_switching 
20230322-172858,ADDON_ADDAA7BA3677,DMB3,DTH_2,3000000000000,3*10**12,-9.30302120963065,-9.30302120963065,41.23828125,41.23828125,no_switching 
20230322-173601,ADDON_ADDAA7BA3694,DMB0,DTH_2,3000000000000,3*10**12,-9.806055282132334,-9.806055282132334,42.140625,42.140625,no_switching 
20230322-173831,ADDON_ADDAA7BA3694,DMB2,DTH_2,3000000000000,3*10**12,-10.80424117963692,-10.80424117963692,42.26953125,42.26953125,no_switching 
20230322-174255,ADDON_ADDAA7BA3694,DMB3,DTH_2,3000000000000,3*10**12,-9.30361466574653,-9.30361466574653,42.42578125,42.42578125,no_switching 
20230322-174806,ADDON_ADDAA7BA3679,DMB0,DTH_2,3000000000000,3*10**12,-8.806649153022342,-8.806649153022342,40.796875,40.796875,no_switching 
20230322-175056,ADDON_ADDAA7BA3679,DMB2,DTH_2,3000000000000,3*10**12,-10.80424117963692,-10.80424117963692,41.0078125,41.0078125,no_switching 
20230322-175528,ADDON_ADDAA7BA3679,DMB3,DTH_2,3000000000000,3*10**12,-10.304834802494463,-10.304834802494463,41.05859375,41.05859375,no_switching 
20230322-180848,ADDON_ADDAA7BA3680,DMB0,DTH_2,3000000000000,3*10**12,-9.312162830423562,-9.312162830423562,40.37890625,40.37890625,no_switching 
20230322-181236,ADDON_ADDAA7BA3680,DMB2,DTH_2,3000000000000,3*10**12,-8.810313152410538,-8.810313152410538,40.875,40.875,no_switching 
20230322-181632,ADDON_ADDAA7BA3680,DMB3,DTH_2,3000000000000,3*10**12,-9.307276104852914,-9.307276104852914,40.8984375,40.8984375,no_switching 
20230322-182130,ADDON_ADDAA7BA3678,DMB0,DTH_2,3000000000000,3*10**12,-10.810940633441122,-10.810940633441122,40.33984375,40.33984375,no_switching 
20230322-182620,ADDON_ADDAA7BA3678,DMB2,DTH_2,3000000000000,3*10**12,-10.80424117963692,-10.80424117963692,41.5859375,41.5859375,no_switching 
20230322-183053,ADDON_ADDAA7BA3678,DMB3,DTH_2,3000000000000,3*10**12,-10.801801582228055,-10.801801582228055,41.71875,41.71875,no_switching 
