power,fec_err_cnt,prbs_err_cnt,temperature
-9.365427892110807,0,0,23.74609375
-9.930400415970427,0,0,23.58984375
-10.406043967468491,0,0,23.640625
-10.876926357000638,0,0,23.69140625
-11.37761849959512,0,0,23.5390625
-11.913019858816936,2,0,23.69140625
-12.446473736351557,55,0,23.58984375
-12.91798002247498,519,0,23.58984375
-13.358207663049335,5842,16,23.58984375
-12.911526640207416,461,6,23.796875
-12.461206190035837,40,0,23.796875
-11.945508000706848,2,0,23.640625
-11.472456116656112,0,0,23.640625
