power,fec_err_cnt,prbs_err_cnt,temperature
-9.485522577068647,0,0,24.41796875
-10.014342345438292,0,0,24.26171875
-10.49328521303711,0,0,24.3125
-10.931490685529146,0,0,24.41796875
-11.457947991137667,0,0,24.51953125
-11.950255075280815,1,0,24.41796875
-12.49808763614124,5,0,24.36328125
-12.975418903693097,96,0,24.36328125
-13.342811447134677,683,3,24.41796875
-13.241501980248323,359,3,24.36328125
-13.147393858153446,233,3,24.41796875
-13.021710823420158,129,0,24.36328125
-12.961572891991807,113,0,24.41796875
-12.892236510731841,74,0,24.26171875
-12.804831002612778,41,0,24.36328125
-12.63524614697455,9,0,24.3125
-12.48194517575948,4,0,24.46875
-12.36786211360591,1,0,24.26171875
-12.271020619062032,1,0,24.5703125
-12.141930593427556,0,0,24.41796875
