power,fec_err_cnt,prbs_err_cnt,temperature
-9.407755928493842,0,0,24.41796875
-9.969769986760417,0,0,24.46875
-10.463910573174566,0,0,24.46875
-10.87749239590925,0,0,24.36328125
-11.36920531963693,0,0,24.46875
-11.90912542710489,0,0,24.5703125
-12.422336121992574,2,0,24.46875
-12.904447036792462,34,0,24.41796875
-13.325190290150132,309,0,24.51953125
-13.869641140630586,5089,36,24.51953125
-13.424431800055366,471,3,24.36328125
-13.131636082028425,86,0,24.51953125
-12.722725405038464,5,0,24.5703125
-12.29332418794709,0,0,24.46875
