power,fec_err_cnt,prbs_err_cnt,temperature
-9.384608214677256,0,0,24.46875
-9.953132845726163,0,0,24.46875
-10.438161965407266,0,0,24.5703125
-10.899254803282531,0,0,24.51953125
-11.347482245880697,0,0,24.46875
-11.893908311762521,0,0,24.41796875
-12.405323545558344,2,0,24.5703125
-12.87583920926954,18,0,24.67578125
-13.29608478551238,304,0,24.51953125
-13.858243963100374,5346,36,24.51953125
-13.449456468100587,460,0,24.5703125
-13.101364154440777,95,0,24.46875
-12.706464628691707,9,0,24.46875
-12.27948344200167,1,0,24.67578125
-11.901764222252474,0,0,24.5703125
