power,fec_err_cnt,prbs_err_cnt,temperature
-9.339873270968312,0,0,24.36328125
-9.898824516011135,0,0,24.46875
-10.377685049018478,0,0,24.26171875
-10.800069294619014,0,0,24.26171875
-11.289334541938413,0,0,24.36328125
-11.828324201874178,0,0,24.3125
-12.3417801666284,1,0,24.3125
-12.819319916853377,0,0,24.5703125
-13.25933803543659,208,3,24.46875
-13.179361921512596,110,0,24.5703125
-13.08416396484845,38,0,24.36328125
-12.931295161970713,20,0,24.51953125
-12.85492534655555,18,0,24.3125
-12.765016396645581,7,0,24.36328125
-12.677908547442374,11,0,24.41796875
-12.547709677056641,2,0,24.3125
-12.417157913099876,2,0,24.3125
-12.308217717761305,1,0,24.36328125
-12.204460745729806,1,0,24.36328125
-12.10451720256754,0,0,24.26171875
