power,fec_err_cnt,prbs_err_cnt,temperature
-9.296203765306192,0,0,23.796875
-9.870826701086115,0,0,23.796875
-10.31931697250969,0,0,23.953125
-10.77296335108172,0,0,23.8984375
-11.30204064192639,0,0,24.8984375
-11.779977560999937,0,0,24.0546875
-12.290302295496767,0,0,24.3125
-12.75194696630497,7,0,24.15625
-13.182654861575974,78,0,24.26171875
-13.75371432082742,1698,18,24.2109375
-13.213910388103931,66,0,24.26171875
-12.737684792562114,4,0,24.26171875
-12.279703666141076,2,0,24.3125
-11.828526032331476,0,0,24.36328125
