power,fec_err_cnt,prbs_err_cnt,temperature
-9.514203162841564,0,0,24.3125
-10.016198956664779,0,0,24.36328125
-10.53030230786276,0,0,24.26171875
-10.98136998022521,0,0,24.15625
-11.452234743612893,0,0,24.26171875
-11.960494621890227,0,0,24.15625
-12.452966515167526,0,0,24.2109375
-12.972145900771658,51,0,24.3125
-13.369656296780208,434,0,24.46875
-13.915691793440354,5431,18,24.46875
-13.53878706023973,697,9,24.26171875
-13.176897245088554,132,0,24.3125
-12.815531203957262,15,0,24.41796875
-12.344152581626895,1,0,24.3125
-11.964431993817136,1,0,24.41796875
-11.576891283211197,0,0,24.10546875
