power,fec_err_cnt,prbs_err_cnt,temperature
-9.499781138815486,0,0,24.15625
-10.030581866693673,0,0,24.2109375
-10.543581255702872,0,0,24.36328125
-10.948519981439839,0,0,24.15625
-11.482739661806256,0,0,24.0546875
-11.964124790167475,0,0,24.10546875
-12.520528407224425,1,0,24.0546875
-12.997714984695772,59,0,24.15625
-13.369080789263542,505,0,24.2109375
-13.940456142919071,7813,48,24.2109375
-13.470220685878239,700,3,24.15625
-13.18265033406534,126,0,24.26171875
-12.842472833580374,22,0,24.15625
-12.405323545558344,3,0,24.0546875
-11.981156075439426,0,0,24.15625
