power,fec_err_cnt,prbs_err_cnt,temperature
-9.464068581666655,0,0,24.41796875
-9.968476337372966,0,0,24.36328125
-10.449410612424934,0,0,24.46875
-10.870635667337849,0,0,24.26171875
-11.401132950695152,0,0,24.26171875
-11.901562352200564,0,0,24.41796875
-12.429252553430212,5,0,24.26171875
-12.911785610516773,79,0,24.51953125
-13.300874194666354,708,0,24.36328125
-13.866910704236911,9743,65,24.46875
-13.749181364977975,5710,12,24.26171875
-13.591073211754953,2599,15,24.3125
-13.452960769626356,1436,9,24.36328125
-13.301440733771734,737,9,24.3125
-13.19253959590474,371,0,24.3125
-13.08939736842062,256,0,24.41796875
-12.968488227279405,127,0,24.36328125
-12.902900298971767,91,0,24.46875
-12.827781670300796,69,0,24.2109375
-12.737064871211734,45,0,24.26171875
-12.574461071460659,12,0,24.41796875
-12.413938860521878,0,0,24.36328125
