power,fec_err_cnt,prbs_err_cnt,temperature
-23.269034897970485,65535,65535,27.82421875
-22.789440808489132,65535,65535,27.7734375
-22.16588852590533,65535,65535,27.87890625
-21.703932918089855,65535,65535,27.87890625
-21.273450122619817,65535,65535,27.7734375
-20.775558608297064,65535,65535,27.87890625
-20.30238699983115,65535,65535,27.7734375
-19.71860002695103,65535,65535,27.87890625
-19.250410113307524,65535,65535,27.87890625
-18.764505121402934,65535,65535,27.7734375
-18.270732198915432,65535,65535,27.82421875
-17.76060386420417,65535,65535,27.7734375
-17.23993409485178,65535,65535,27.72265625
-16.720794008124475,0,0,27.72265625
