power,fec_err_cnt,prbs_err_cnt,temperature
-9.391964313996928,0,0,24.46875
-9.96345629689595,0,0,24.41796875
-10.413147797160807,0,0,24.26171875
-10.84301063711403,0,0,24.46875
-11.34424660049743,0,0,24.41796875
-11.904221059762182,0,0,24.41796875
-12.403835185384377,0,0,24.41796875
-12.879036186807898,2,0,24.2109375
-13.301998057457972,47,0,24.41796875
-13.863219943287788,1328,9,24.41796875
-13.762639525188543,839,0,24.41796875
-13.606928436392465,262,0,24.67578125
-13.453547501335235,125,0,24.46875
-13.322921490382688,53,0,24.46875
-13.221239775558189,20,0,24.46875
-13.134084135384974,31,0,24.46875
-12.987991188658201,11,0,24.51953125
-12.889156505400994,5,0,24.41796875
-12.787253729052674,3,0,24.62109375
-12.737309565756803,4,0,24.5703125
-12.581270157508875,2,0,24.5703125
-12.425105927477018,0,0,24.51953125
