power,fec_err_cnt,prbs_err_cnt,temperature
-9.37455618653535,0,0,24.36328125
-9.895919073656342,0,0,24.3125
-10.370929836989214,0,0,24.3125
-10.803083117574264,0,0,24.3125
-11.296525801836541,0,0,24.46875
-11.838482203103311,0,0,24.46875
-12.334890016714322,1,0,24.46875
-12.816793741046,14,0,24.2109375
-13.25208645800421,228,0,24.36328125
-13.800285290336728,3246,24,24.41796875
-13.350930167037255,457,0,24.46875
-12.985235458911745,47,0,24.26171875
-12.653909666548117,5,0,24.3125
-12.224553759490894,0,0,24.36328125
